State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
New Jersey	NE	85	1	12454	1.8	6918.888889	6.61	9.38	42464	38101-50800	21.32	70	15.9	55.64	166.93	1009.54	17820.75877	18285.67084	1619.50939
New Jersey	NE	86	1	31287	12.5	2502.96	7.57	10.25	49900	38101-50800	32.71	42	128.85	138.05	791.48	2294.69	17878.93002	18274.23648	1693.588777
New Jersey	NE	87	1	43548	22.8	1910	4.55	7.2	58769	>50800	40.94	49	39.67	88.16	469.44	2613.89	17772.33427	18058.26192	1631.765947
New Jersey	NE	88	1	18734	4.1	4569.268293	12.18	15.79	31793	25401-38100	16.33	46	253	312.21	1415.73	2863.76	17517.73643	17465.55688	1628.893068
New Jersey	NE	89	1	12053	4.4	2739.318182	4.36	7.58	55464	>50800	31.32	61	65.4	310.64	817.46	1381.51	17323.17607	17793.64137	1670.787746
New Jersey	NE	90	1	20244	31.7	638.6119874	6.68	9.23	46301	38101-50800	26.83	56	33.05	47.21	505.17	1539.12	17869.63188	17637.4963	1692.758917
New Jersey	NE	91	1	26727	2.2	12148.63636	8.06	10.55	31649	25401-38100	11.49	76	71.48	199.4	504.14	1772.01	17821.82725	17745.41846	1681.633523
New Jersey	NE	92	1	13790	2.7	5107.407407	5.05	8.18	39433	38101-50800	16.56	71	56.4	84.6	528.73	1593.23	17803.47032	17699.68953	1668.898624
New Jersey	NE	93	1	15850	4.3	3686.046512	4.69	7.51	56478	>50800	49.26	66	25.25	25.25	208.28	1281.24	17976.79718	18218.2836	1638.910219
New Jersey	NE	94	1	15757	3.3	4774.848485	9.24	13.19	27289	25401-38100	8.82	74	25.11	213.47	508.57	1444.09	17990.80931	17764.68005	1638.306938
New Jersey	NE	95	1	68183	42.6	1600.539906	4.62	7.11	54053	>50800	29.77	52	18.22	43.45	323.8	1185.85	17938.13919	17828.41479	1627.788643
New Jersey	NE	96	1	39103	12.6	3103.412698	5.23	8.4	49777	38101-50800	37.7	64	163.78	120.94	758.42	2003.12	17684.55682	18226.90157	1642.627064
New Jersey	NE	97	1	38125	1.1	34659.09091	10.2	16.03	26361	25401-38100	12.38	71	304.79	253.08	1630.07	2585.25	17752.76996	18214.04574	1634.260781
New Jersey	NE	98	1	11069	1.1	10062.72727	8.93	12.82	31769	25401-38100	5.3	65	16.94	593.07	415.15	1389.48	17712.57711	18125.53257	1691.247962
New Jersey	NE	99	1	10733	0.9	11925.55556	6.12	9.05	32846	25401-38100	15.3	64	160.03	150.62	640.12	1647.37	18291.52112	17444.37042	1623.527921
New Jersey	NE	100	1	13794	23.9	577.1548117	8.56	10.71	38025	25401-38100	9.87	58	28.33	49.58	205.41	1763.71	17563.30276	17978.5263	1656.045688
New Jersey	NE	101	1	10830	20.4	530.8823529	4	4.95	72369	>50800	43.21	52	8.59	77.31	369.38	1554.85	17810.08176	17922.3263	1616.825221
New Mexico	WE	1	0	10683	9.1	1173.956044	9.99	14.66	19413	12701-25400	19.7	49	42.65	494.75	1143.05	4853.71	9341.350227	9771.500063	1575.865595
New Mexico	WE	2	0	27596	17.7	1559.096045	11.07	13.34	24579	12701-25400	16.73	48	29.82	424.08	974.06	3207.1	8923.413272	9635.784403	1580.441797
New Mexico	WE	3	1	384736	137	2808.291971	12.19	16.37	27555	25401-38100	28.43	46	369.78	1151.97	1953.47	4896.67	9247.399595	9788.183961	1560.685689
New Mexico	WE	4	0	10970	6	1828.333333	10.76	13.23	15570	12701-25400	11.27	46	43.93	483.27	1706.08	3727.03	9126.632219	9541.933646	1521.997707
New Mexico	WE	5	0	29115	19.6	1485.459184	9.89	13.74	22807	12701-25400	13.44	53	99.11	1143.12	2104.53	5223.34	9359.684103	9669.723466	1559.68856
New York	NE	1	0	20714	6.2	3340.967742	9.34	11.8	22166	12701-25400	12.33	67	14.98	19.97	639.11	1567.81	20293.55192	20357.7238	1623.811473
New York	NE	2	1	163860	26	6302.307692	10.68	13.38	21242	12701-25400	21.98	77	351.5	440.47	1769.39	3983.63	20125.33476	20754.43816	1581.320852
New York	NE	3	1	44350	77.6	571.5206186	8.68	11.8	24234	12701-25400	15.43	69	31.71	88.33	486.95	1313.64	19405.07839	20436.29494	1630.955318
New York	NE	4	1	26454	4	6613.5	11.84	15.3	22224	12701-25400	11.45	71	553.43	880.82	2057.84	2864.6	19831.43047	20862.36911	1587.65535
New York	NE	5	1	14936	6	2489.333333	4.37	8.12	69695	>50800	51.24	69	13.35	6.68	367.16	1381.84	20168.05149	20721.71318	1599.396685
New York	NE	6	0	10850	22.8	475.877193	10.08	12.58	24929	12701-25400	15.61	67	8.94	89.39	652.54	3968.89	20811.17653	20860.18754	1612.148727
New York	NE	7	0	13989	4.7	2976.382979	9.49	12.37	20742	12701-25400	10.18	67	93.69	144.13	763.91	3617.76	19922.34768	20537.71015	1635.855487
New York	NE	8	1	67153	4.5	14922.88889	9.61	13.81	34850	25401-38100	20.41	65	663.2	728.61	1461.77	2476.35	20187.57588	20707.80371	1548.724333
New York	NE	9	0	19195	7.9	2429.746835	7.49	9.73	23986	12701-25400	19.63	78	5.35	0	781.58	3784.8	20134.04662	20434.55785	1589.225798
New York	NE	10	0	24160	5.1	4737.254902	10.27	14.09	30194	25401-38100	16.05	72	165.65	250.49	1066.62	3975.6	20538.27768	20871.61572	1568.558202
New York	NE	11	1	188082	18.7	10057.86096	7.24	10.87	36376	25401-38100	21.91	65	465.18	243.51	918.34	2507.7	20183.99848	20608.21496	1620.704586
New York	NE	12	0	16946	6.1	2778.032787	10.13	13.34	21339	12701-25400	17.91	69	41.16	435.11	493.91	3451.52	20009.10522	20682.46108	1613.385563
New York	NE	13	1	15023	4	3755.75	11.05	14.49	27312	25401-38100	20.38	67	88.65	1824.63	1447.88	5835.86	20107.04611	20536.5154	1627.22996
New York	NE	14	1	19536	4.5	4341.333333	10.16	13.13	35425	25401-38100	22.36	61	162.15	569.97	692.81	2496.07	20416.564	20730.06682	1610.041622
New York	NE	15	0	24426	8.8	2775.681818	11.32	12.59	25000	12701-25400	14.17	78	116.92	740.48	1099.03	3086.64	20402.25654	20664.35387	1567.834944
New York	NE	16	1	61840	14.6	4235.616438	11.1	13.35	20641	12701-25400	9.75	59	342.68	324.47	1768.04	4853.82	19975.64101	20721.47982	1612.834539
New York	NE	17	1	29541	5.6	5275.178571	4.41	8.42	17738	12701-25400	50.16	78	198.71	113.06	1486.91	5666.71	20657.3402	21090.54009	1584.491778
New York	NE	18	1	83816	31.6	2652.405063	5.58	8.93	58947	>50800	46.65	63	116.89	112.01	457.8	2763.84	19911.94767	20640.54282	1636.895182
New York	NE	19	1	28844	5.3	5442.264151	10.25	14.12	27606	25401-38100	21.78	78	585.33	445.81	1769.61	4097.33	20231.05667	20533.84958	1601.898311
New York	NE	20	0	31258	8.7	3592.873563	9.53	13.1	22271	12701-25400	11.91	69	55.31	97.61	575.87	3100.6	19940.78361	20795.7639	1614.447688
North Carolina	SO	1	1	69496	44.6	1558.206278	11.71	15	25035	12701-25400	18.09	52	396	805.62	2803.33	5054.16	8275.157204	8626.928517	1643.964598
North Carolina	SO	2	1	14967	11.8	1268.389831	7.98	12.95	36999	25401-38100	23.44	43	80.38	189.46	941.55	3444.71	8389.777712	8590.047818	1584.064173
North Carolina	SO	3	1	11553	3.7	3122.432432	8.26	10.76	19799	12701-25400	56.72	40	221.33	335.57	1235.18	5062.12	8454.653382	8038.216389	1602.53896
North Carolina	SO	4	0	23087	17	1358.058824	11.09	13.67	24081	12701-25400	20.71	59	381.75	678.66	3011.56	5708.53	8842.176202	8663.660516	1568.936703
North Carolina	SO	5	1	10426	7.3	1428.219178	12.04	15.42	24509	12701-25400	12.99	53	98.43	930.65	1225.95	3579.42	8410.99416	8357.474672	1642.553789
North Carolina	SO	6	0	25295	13.6	1859.926471	11.1	16.95	18253	12701-25400	15.41	57	393.41	845.25	3061.58	7011.26	8176.488905	8263.251445	1635.560287
North Carolina	SO	7	1	29696	16.3	1821.840491	11.9	14.13	22369	12701-25400	7.73	61	179.47	243.57	1019.13	1938.92	8177.954087	8451.160824	1606.077919
North Carolina	SO	8	0	15722	8	1965.25	9.71	13.8	22276	12701-25400	11.85	55	112.72	516.14	1773.85	5855.48	8131.237002	8302.416935	1610.130829
North Carolina	SO	9	0	15655	7.3	2144.520548	11.55	16.06	18499	12701-25400	11.92	57	447.33	1268.46	3848.28	6893.8	8341.56016	8496.656673	1547.934367
North Carolina	SO	10	0	15238	12.1	1259.338843	11.7	14.8	21133	12701-25400	8.87	62	118.11	348.11	1224.59	4046.75	8292.259585	8535.423506	1626.856312
North Carolina	SO	11	1	43858	32.3	1357.832817	6.64	10.44	46259	38101-50800	48.76	35	64.67	93.78	593.38	2208.6	8701.07246	8400.018007	1612.859428
North Carolina	SO	12	1	39498	21.1	1871.943128	10.88	14.1	26500	25401-38100	19.21	57	132.35	385.84	1188.93	3896.54	8189.037409	8807.905912	1651.797606
North Carolina	SO	13	1	15915	10.4	1530.288462	13.47	16.61	21754	12701-25400	9.83	54	233.55	589.45	2696.99	5010.29	8520.794772	8368.732851	1623.668141
North Carolina	SO	14	0	16362	12.3	1330.243902	11.25	15.57	24294	12701-25400	15.32	54	250.17	361.95	1735.24	5280.25	8287.40268	8608.755112	1577.333736
North Carolina	SO	15	0	12183	8.2	1485.731707	12.26	15.39	21581	12701-25400	15.26	62	214.17	237.96	1792.65	5901.48	8270.308894	8400.61922	1652.135099
North Carolina	SO	16	1	48997	25.9	1891.776062	10.49	14.76	24055	12701-25400	16.67	50	384.05	817.28	2565.36	6165.58	8593.132694	8271.88555	1628.424056
North Carolina	SO	17	0	16127	14.4	1119.930556	11.13	14.63	23153	12701-25400	14.58	49	187.14	637.3	1957.41	5927.87	8583.771734	8304.595152	1647.810409
North Carolina	SO	18	1	54732	31.5	1737.52381	11.66	14.8	25910	25401-38100	15.98	53	505.51	907.93	2304.74	5969.7	8699.638712	8957.990636	1552.635718
North Carolina	SO	19	0	14475	14.5	998.2758621	11.57	16.22	21205	12701-25400	14.83	51	278.33	883.4	3273.43	10298.3	8068.449017	8752.809694	1584.309979
North Carolina	SO	20	1	28301	21	1347.666667	12.97	15.53	27212	25401-38100	23.39	50	451.84	578.09	2348.92	7355.73	8643.618891	8503.894348	1597.11002
North Carolina	SO	21	0	14939	15.2	982.8289474	10.12	12.23	22504	12701-25400	12.49	60	210.9	689.69	2376.88	6497.95	8692.282695	8539.404219	1573.726281
North Carolina	SO	22	0	17363	10.6	1638.018868	11.81	17.63	19894	12701-25400	15.99	53	434.57	1683.96	3666.68	8593.62	8530.682877	8847.256921	1616.025571
North Carolina	SO	23	0	15085	17.3	871.9653179	11.03	15.79	25007	12701-25400	18.81	54	124.46	356.4	1391.64	4955.59	8924.345967	8506.503408	1585.496389
North Carolina	SO	24	1	55530	30.8	1802.922078	11.05	16.31	20609	12701-25400	20.74	55	437.59	694.81	2401.27	6518.4	8648.425841	8573.810282	1555.782641
North Carolina	SO	25	0	12915	5.7	2265.789474	3.21	5.22	13109	12701-25400	43.42	42	7.16	136	393.67	2440.77	8015.893952	8270.746562	1568.929324
North Carolina	SO	26	1	44972	18.7	2404.919786	7.53	11.16	22661	12701-25400	33.72	45	685.29	778.92	2633.57	6442.49	8150.210351	8768.127796	1629.529788
North Carolina	SO	27	1	136611	71.8	1902.660167	10.59	14.49	27256	25401-38100	35.4	47	580.92	495.98	3323.17	5118	8477.059526	8590.610988	1588.718264
North Dakota	NC	1	0	15571	11.5	1354	8.45	11.21	22146	12701-25400	19.23	55	19.43	58.3	388.68	1982.25	11842.298	12228.78664	1614.020282
North Dakota	NC	2	1	74111	30.9	2398.414239	7.29	9.94	25326	12701-25400	30.24	46	20.05	51.39	532.66	3946.71	11860.60378	12541.45655	1658.634584
North Dakota	NC	3	0	16097	10.3	1562.815534	6.14	9.28	21615	12701-25400	16.81	44	0	30.74	104.51	2256.24	12002.62126	12066.70125	1629.563545
North Dakota	NC	4	0	34544	13.7	2521.459854	7.88	10.36	23727	12701-25400	21.06	52	14.08	47.86	520.86	3395.46	12252.20444	12099.29795	1602.971825
Ohio	NC	1	1	31300	11.6	2698.275862	9.77	13.82	27558	25401-38100	20.97	54	29.94	69.86	615.48	2585	11377.44773	11114.04795	1550.903368
Ohio	NC	2	0	12233	4.8	2548.541667	10.52	12.75	23684	12701-25400	9.37	71	0	46.52	31.01	690.08	11511.48831	11315.98653	1533.898671
Ohio	NC	3	0	20079	9.8	2048.877551	9.08	12.52	24536	12701-25400	18.11	62	9.43	18.86	320.68	1796.75	11808.43235	11386.13221	1547.706569
Ohio	NC	4	1	14870	14	1062.142857	6.38	9.01	36979	25401-38100	20.49	52	65.01	117.01	676.07	2593.77	11475.36955	11075.28119	1556.079668
Ohio	NC	5	0	26778	10.8	2479.444444	13.41	17.11	17658	12701-25400	9.44	70	147	573.32	837.93	3590.59	11408.70241	11431.12627	1509.404111
Ohio	NC	6	1	45549	13.1	3477.022901	15.83	16.12	21061	12701-25400	8.39	67	464.45	1759.07	2263.91	4895.78	11337.42519	11424.20994	1588.502169
Ohio	NC	7	1	18548	21.2	874.9056604	4.49	6.49	54005	>50800	38.03	45	24.32	34.05	243.19	1478.6	11870.78018	11355.41281	1579.434317
Ohio	NC	8	0	10891	5.2	2094.423077	9.02	11.43	25324	12701-25400	12.04	69	0	329.4	936.2	3484.74	11927.02769	11521.72133	1530.67228
Ohio	NC	9	1	15745	4.1	3840.243902	13.75	21.91	27893	25401-38100	12.44	56	436.49	417.51	721.15	2233.05	11438.09739	11425.2359	1603.467322
Ohio	NC	10	1	39983	29.5	1355.355932	6.73	8.93	47335	38101-50800	36.01	47	60.07	34.33	605.02	3376.96	11520.01711	11239.33173	1611.863848
Ohio	NC	11	1	14790	1.9	7784.210526	4.4	7.76	43376	38101-50800	47	69	97.77	125.71	432.99	1298.97	11432.44979	11183.92508	1594.199108
Ohio	NC	12	1	61368	20.7	2964.637681	12.24	16.13	22886	12701-25400	9.9	67	377.31	921.81	1766.93	4431.12	11552.33865	11882.57613	1592.883834
Ohio	NC	13	1	223019	64.4	3463.02795	12.24	15.74	22279	12701-25400	14.85	68	376.91	NA	1510.79	3892.51	11758.1495	10852.99318	1512.739887
Ohio	NC	14	1	15561	8.7	1788.62069	6.72	10.33	36901	25401-38100	21.16	58	106.99	232.85	465.7	3580.87	11677.178	11563.58444	1591.692384
Ohio	NC	15	1	23674	3.2	7398.125	14.01	17.17	22191	12701-25400	8.4	78	271.42	146.84	965.56	4516.33	11621.33412	11256.83246	1558.926863
Ohio	NC	16	1	71245	24.9	2861.24498	10.85	14.66	24123	12701-25400	7.67	61	117.93	113.71	1007.99	1475.48	11317.85506	11938.92044	1565.391266
Ohio	NC	17	1	31007	13.7	2263.284672	9.83	14.3	23819	12701-25400	8.19	71	111.36	111.36	827.21	2946.14	11651.44085	11165.14913	1554.27711
Ohio	NC	18	1	12339	5.2	2372.884615	3.25	4.27	42240	38101-50800	16.85	52	16.54	33.07	165.37	711.1	11690.58513	10868.39468	1561.438912
Ohio	NC	19	1	12697	35.7	355.6582633	8.77	11.21	31617	25401-38100	6.79	44	7.67	53.66	498.31	1065.62	11414.78822	11631.54	1533.833068
Ohio	NC	20	0	20612	7.7	2676.883117	10.1	12.92	25026	12701-25400	9.03	69	47.91	38.33	809.7	4412.61	11584.04512	11588.96989	1558.457594
Ohio	NC	21	1	44389	18.7	2373.743316	12.26	15.68	23062	12701-25400	11.32	62	112.68	905.88	981	3192.66	11186.33794	11355.60127	1478.095408
Ohio	NC	22	1	60569	19.3	3138.290155	8.77	12.36	34506	25401-38100	28.58	59	73.8	36.9	679.33	3197.02	11421.55682	11494.83411	1553.559342
Ohio	NC	23	1	18609	6.6	2819.545455	8.52	13.52	37050	25401-38100	24.11	48	195.03	73.8	395.34	5413.53	11522.73149	10768.27488	1518.51409
Ohio	NC	24	1	16366	18.4	889.4565217	5.25	7.29	71996	>50800	58.44	32	36.61	18.3	718.47	2315.58	11726.74608	11556.95859	1564.000759
Ohio	NC	25	0	20030	10.8	1854.62963	10.43	13.27	28975	25401-38100	20.2	52	72.88	77.44	920.15	3275.18	11495.72695	11582.69592	1590.49125
Ohio	NC	26	1	35308	25.5	1384.627451	6.04	7.46	50916	>50800	30.22	42	42.32	10.58	478.8	1415.23	11621.7582	11550.51334	1553.078345
Ohio	NC	27	1	11312	9.5	1190.736842	10.82	13.01	36332	25401-38100	21.92	50	85.53	57.02	1247.33	4796.86	11833.8898	11533.56876	1616.999123
Ohio	NC	28	0	23304	8.5	2741.647059	10.86	14.04	21040	12701-25400	11.96	70	403.8	504.75	1800.29	6730.04	11179.59297	11133.51263	1577.841928
Ohio	NC	29	1	47358	27.7	1709.67509	6.86	9.55	42095	38101-50800	22.32	48	29.83	37.79	354.03	2239.55	11678.91654	11191.59327	1556.293219
Ohio	NC	30	1	45991	20.9	2200.526316	12.8	16	25735	25401-38100	12.78	60	139.51	178.49	1255.62	3504.24	11351.6473	11098.72948	1595.860786
Ohio	NC	31	1	13993	21.9	638.9497717	4.13	4.87	36132	25401-38100	26.83	59	0	0	230.05	698.99	11461.64973	11294.38247	1601.777934
Ohio	NC	32	0	21265	7	3037.857143	2.87	5.26	14350	12701-25400	57.15	58	47.01	145.73	329.07	2406.92	11422.62193	11451.20527	1584.044771
Ohio	NC	33	1	29092	8.5	3422.588235	5.66	10.17	48137	38101-50800	40.16	42	48.59	40.02	483.05	2529.58	11441.6994	11664.32157	1593.249905
Ohio	NC	34	0	29764	10.4	2861.923077	12.93	15.74	22532	12701-25400	9.53	73	82.5	102.3	1534.45	4834.35	11593.87245	11270.13064	1528.181384
Ohio	NC	35	0	12142	6.3	1927.301587	11.45	16.4	25221	12701-25400	9.82	66	39.38	157.51	574.89	2331.08	11649.98196	11115.97544	1583.308614
Ohio	NC	36	1	27702	17.8	1556.292135	7.11	10.27	39638	38101-50800	30.43	46	46.18	39.58	244.09	2018.67	11352.61814	11570.08549	1579.567958
Ohio	NC	37	1	95706	34.8	2750.172414	12.14	15.31	17060	12701-25400	8.3	69	836.42	1326.77	2214.17	2860.74	11566.11796	11249.18415	1574.582979
Ohio	NC	38	1	11452	12.7	901.7322835	7.98	11.58	39738	38101-50800	20.29	43	44.97	59.96	389.75	1851.3	11544.11802	11525.47328	1631.497533
Ohio	NC	39	1	21564	24.2	891.0743802	7.42	8.68	41095	38101-50800	14.1	45	8.88	235.37	337.51	950.35	11646.214	11623.77132	1566.11278
Ohio	NC	40	0	22191	12.2	1818.934426	9.29	13.31	27148	25401-38100	23.99	58	30.91	119.24	649.18	3170.82	11821.89421	11020.74258	1614.528187
Ohio	NC	41	1	12551	4.8	2614.791667	5.67	8.83	44277	38101-50800	40.05	46	7.22	14.44	332.18	2202.48	11348.42086	11371.61059	1617.24608
Ohio	NC	42	0	11199	5.1	2195.882353	9.73	14.26	25300	12701-25400	17.38	58	51.64	284.04	516.44	3804.44	11066.13224	11355.50086	1576.379209
Ohio	NC	43	0	15698	7.1	2210.985915	10.32	13.49	22405	12701-25400	9.77	66	53.87	101.75	269.33	2364.14	11488.59866	11333.69814	1612.18679
Ohio	NC	44	1	22125	8.4	2633.928571	10.09	12.46	17631	12701-25400	13.29	69	195.25	1680.06	858.19	2356.63	11766.20069	11505.07181	1509.627467
Ohio	NC	45	1	34128	10	3412.8	4.84	9.35	53140	>50800	59.18	60	60.7	49.67	364.22	2149.44	11424.63207	11473.59458	1559.239419
Ohio	NC	46	1	21082	9.3	2266.88172	6.18	9.96	45424	38101-50800	40.27	43	32.06	59.53	613.67	2404.29	11726.3916	11281.91799	1604.813004
Ohio	NC	47	0	17215	16.4	1049.695122	9.85	12.03	25322	12701-25400	11.07	65	61.02	176.63	651.92	2077.78	11685.81909	11480.01364	1546.285427
Ohio	NC	48	1	10621	5.1	2082.54902	8.88	12.11	38128	38101-50800	23.2	47	149.83	112.37	739.77	9888.57	11570.42543	11323.27198	1539.788226
Ohio	NC	49	1	11796	8.9	1325.393258	7.94	11.48	36415	25401-38100	21.44	45	23.82	83.36	750.22	2857.99	11378.36696	11342.98407	1615.052408
Ohio	NC	50	1	70487	20.2	3489.455446	12.56	15.9	21407	12701-25400	10.88	71	294.21	1111.77	1362.13	5725.76	11837.50962	11219.93549	1542.801522
Ohio	NC	51	1	505616	79.8	6336.0401	14.82	17.9	17822	12701-25400	8.06	78	867.95	608.39	1622.18	2725.65	11235.5682	11630.2922	1548.092139
Oklahoma	SO	1	0	26359	18	1464.388889	9.07	12.24	26405	25401-38100	21.89	60	22.88	133.44	1109.46	2950.93	7354.729204	7565.351277	1544.545103
Oklahoma	SO	2	0	21732	26.7	813.9325843	9.27	12.61	23393	12701-25400	17.94	58	49.32	152.44	1067.07	2909.79	7518.840501	7619.272207	1564.13786
Oklahoma	SO	3	0	15820	13.2	1198.484848	10.23	13.42	15795	12701-25400	23.32	56	62.69	438.82	1128.39	3391.42	7642.034971	7893.939566	1610.673525
Oklahoma	SO	4	1	52267	25.4	2057.755906	12.37	17.14	27042	25401-38100	16.81	51	135.69	308.54	1330.83	3890.26	8108.107237	7683.642626	1585.097355
Oklahoma	SO	5	0	34256	21.9	1564.200913	8.25	12.08	30366	25401-38100	31.62	55	50.23	407.73	1060.69	3371.15	7786.453632	8315.980129	1526.372519
Oklahoma	SO	6	0	10428	11.7	891.2820513	10.57	13.47	20277	12701-25400	12.64	46	46.94	131.42	1304.8	3276.07	8054.369589	8165.447636	1600.213413
Oklahoma	SO	7	1	367302	190.1	1932.151499	12.78	17.3	25708	25401-38100	25.82	52	303.06	897.52	1907.98	3391.21	7383.123485	7958.828237	1551.749508
Oklahoma	SO	8	1	10353	2.6	3981.923077	10.38	16.14	28097	25401-38100	30.52	59	146.39	420.86	1271.73	5782.25	7857.074736	7826.199341	1555.703301
Oklahoma	SO	9	0	23079	50.4	457.9166667	13.14	15.78	20463	12701-25400	15.81	58	160.07	534.96	2788.54	6065.71	7660.794905	7990.797343	1569.944608
Oklahoma	SO	10	0	12340	13.5	914.0740741	11.3	14.87	23296	12701-25400	13.74	48	8.13	422.66	885.96	2088.92	7708.512188	7835.050252	1544.008186
Oklahoma	SO	11	1	20075	5.4	3717.592593	9.76	15.19	27235	25401-38100	19.62	53	34.84	104.53	935.84	3225.65	7450.896889	7863.829519	1601.600004
Oklahoma	SO	12	0	37708	35.7	1056.246499	12.47	16.01	19507	12701-25400	15.97	58	278.05	760.18	2135.15	4242.24	7725.057737	7996.419405	1596.408021
Oklahoma	SO	13	0	14988	14.2	1055.492958	11.61	14.36	18357	12701-25400	18.06	60	98.37	937.77	1895.21	3003.48	7191.976052	8014.683816	1598.362176
Oklahoma	SO	14	0	36676	28.2	1300.567376	5.42	8.89	18501	12701-25400	44.3	48	39.74	180.16	778.93	2861.38	7652.040793	8065.201253	1590.244917
Oklahoma	SO	15	0	13142	9.7	1354.845361	9.31	14.17	17278	12701-25400	13.82	61	51.91	281.77	1223.49	4011.57	7618.034305	7753.23509	1554.763456
Oklahoma	SO	16	1	40318	22.3	1807.982063	9.15	14.2	32984	25401-38100	13.91	43	42	233.35	998.74	2522.52	7879.469719	8083.779699	1533.011388
Oklahoma	SO	17	0	10398	6.1	1704.590164	10.75	15.79	14822	12701-25400	29.54	48	69.73	148.17	1420.73	3652.05	7667.92628	7839.786258	1631.034022
Oklahoma	SO	18	1	23928	7.8	3067.692308	11.39	15.99	25550	25401-38100	9.65	53	117.16	87.87	1196.75	3293.16	7862.807042	7530.037376	1569.412879
Oklahoma	SO	19	1	10434	12.4	841.4516129	7.53	10.94	36512	25401-38100	13.02	39	0	120.19	549.45	2154.88	7937.205751	7754.920815	1561.123304
Oregon	WE	1	1	68235	22.9	2979.694323	10.7	14.71	31833	25401-38100	15.89	43	137.51	138.76	920.07	2900.22	9719.713859	9945.160237	1571.051014
Oregon	WE	2	1	107786	43	2506.651163	14.36	16.79	25236	12701-25400	21.69	49	177.07	92.79	1355.29	6063.03	9605.610289	9992.919593	1603.387708
Oregon	WE	3	0	10950	5	2190	11.63	15	20711	12701-25400	9.35	53	16.68	625.47	1109.17	7789.18	9907.103312	9971.623162	1572.865997
Oregon	WE	4	0	13086	4.3	3043.255814	9.61	13.14	26974	25401-38100	18.81	45	20.15	181.32	611.11	3539.05	9768.781236	10197.93914	1595.958455
Oregon	WE	5	0	15076	11	1370.545455	13.4	16.96	21579	12701-25400	13.82	56	85.11	79.43	1435.46	4834.04	9616.157516	9718.84416	1603.769068
Oregon	WE	6	0	29462	11.9	2475.798319	13.47	16.97	24474	12701-25400	12.44	48	80.37	83.46	1038.61	6995.15	10036.20039	10081.61511	1572.250261
Oregon	WE	7	1	10152	2.5	4060.8	9.54	14.32	32069	25401-38100	19.07	48	81.89	154.69	900.82	3475.89	9489.825175	9904.683154	1570.927974
Oregon	WE	8	1	18692	4.9	3814.693878	12.35	16.74	29693	25401-38100	17.55	53	115.53	72.21	789.49	2719.88	9982.818972	9620.530878	1616.073854
Oregon	WE	9	1	53310	14.3	3727.972028	10.56	16.23	33951	25401-38100	35.99	40	86.06	201.91	865.55	3697.21	9761.70643	9880.360333	1565.266971
Oregon	WE	10	1	16367	6.9	2372.028986	7.94	11.74	45474	38101-50800	36.54	43	26.46	227.53	349.22	1502.73	10181.41769	10044.31135	1610.285421
Oregon	WE	11	1	112669	39.4	2859.619289	10.86	14.79	25369	12701-25400	34.88	51	138.07	197.13	1148.67	5382.36	9782.570651	10297.07503	1535.589351
Oregon	WE	12	0	10069	6	1678.166667	13.62	16.25	24325	12701-25400	16.36	78	28.93	192.88	1369.47	3404.38	9852.90138	9781.951662	1545.112308
Oregon	WE	13	0	44757	13.4	3340.074627	6	10.49	23212	12701-25400	49.01	50	59.49	121.1	730.86	3943.23	10382.6404	10069.24758	1573.227412
Oregon	WE	14	0	20469	13.9	1472.589928	13.27	16.95	25787	25401-38100	23.02	48	106.66	352.79	1448.09	7650.65	9922.873386	9855.251548	1642.535196
Oregon	WE	15	0	17032	7.7	2211.948052	14.74	16.68	23745	12701-25400	15.61	60	166.97	83.49	1263.43	5771.69	9737.915244	9855.902031	1550.596617
Pennsylvania	NE	1	1	15066	3.7	4071.891892	9.88	13.18	31848	25401-38100	18.95	65	89.29	108.43	401.81	2136.62	13674.53267	13785.37174	1587.198324
Pennsylvania	NE	2	1	11207	6.9	1624.202899	5.05	7.68	37044	25401-38100	30.35	68	52.65	8.77	394.84	2816.53	13591.99709	14202.09252	1561.550525
Pennsylvania	NE	3	1	19231	26.4	728.4469697	7.97	8.93	37058	25401-38100	22.83	47	4.07	44.78	427.44	1852.23	13657.26164	13751.7488	1612.779886
Pennsylvania	NE	4	1	20384	18.4	1107.826087	6.32	8.94	44250	38101-50800	31.41	45	14.47	154.34	274.92	1929.29	13845.27598	13858.07485	1557.396473
Pennsylvania	NE	5	1	11768	7.5	1569.066667	2.94	4.8	60925	>50800	40.45	53	25.07	50.14	459.6	1311.94	13820.7614	14126.1052	1568.804001
Pennsylvania	NE	6	1	14510	16.1	901.242236	7.66	8.32	52212	>50800	36.07	43	6.78	271.08	182.98	1077.53	13823.41977	14271.77396	1562.4904
Pennsylvania	NE	7	1	13187	6.3	2093.174603	8.14	10.71	35855	25401-38100	27.84	56	52.19	22.37	589.02	2288.99	13509.21404	13835.13393	1558.123946
Pennsylvania	NE	8	1	12403	13.4	925.5970149	6.84	8.88	50598	38101-50800	44.02	41	23.78	39.64	356.75	3234.5	13451.53399	13766.6701	1565.288326
